name,category,trust,coverage,violations
01_Cybercrime_Bail_Vikram_Dev.pdf,criminal_bail,99,1.0,
02_Commercial_Arbitration_Apex_Infra.pdf,arbitration,97,0.8888888888888888,
03_Constitutional_Writ_Ananya_Sharma.pdf,writ,97,0.8888888888888888,
04_Civil_Property_Specific_Performance.pdf,civil,97,0.8888888888888888,
051_Criminal_Digital_Fraud_Bail_Vihaan_Desai.pdf,criminal_bail,99,1.0,
052_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
053_Constitutional_Writ_Karan_Kulkarni.pdf,writ,97,0.8888888888888888,
054_Civil_Property_Rakesh_Joshi.pdf,civil,97,0.8888888888888888,
055_Criminal_NDPS_Bail_Mahesh_Mehta.pdf,criminal_bail,95,1.0,
056_Criminal_Digital_Fraud_Bail_Karan_Menon.pdf,criminal_bail,99,1.0,
057_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
058_Constitutional_Writ_Mahesh_Sharma.pdf,writ,97,0.7777777777777778,
059_Civil_Property_Ashok_Pillai.pdf,civil,97,0.8888888888888888,
05_Criminal_Narcotics_Bail_NDPS.pdf,criminal_bail,99,1.0,
060_Criminal_NDPS_Bail_Dhruv_Mehta.pdf,criminal_bail,95,1.0,
061_Criminal_Digital_Fraud_Bail_Aarav_Verma.pdf,criminal_bail,99,1.0,
062_Commercial_Arbitration_Sunrise_Logistics_Ltd.pdf,arbitration,97,0.7777777777777778,
063_Constitutional_Writ_Karan_Kulkarni.pdf,writ,97,0.8888888888888888,
064_Civil_Property_Ritesh_Gupta.pdf,civil,97,0.8888888888888888,
065_Criminal_NDPS_Bail_Varun_Gupta.pdf,criminal_bail,95,1.0,
066_Criminal_Digital_Fraud_Bail_Rakesh_Patel.pdf,criminal_bail,99,1.0,
067_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
068_Constitutional_Writ_Mahesh_Nair.pdf,writ,97,0.8888888888888888,
069_Civil_Property_Amit_Patel.pdf,civil,97,0.8888888888888888,
06_Criminal_Digital_Fraud_Bail_Zoya_Khan.pdf,criminal_bail,97,0.8888888888888888,
070_Criminal_NDPS_Bail_Sai_Deshpande.pdf,criminal_bail,95,1.0,
071_Criminal_Digital_Fraud_Bail_Karan_Nair.pdf,criminal_bail,99,1.0,
072_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
073_Constitutional_Writ_Ashok_Iyer.pdf,writ,97,0.8888888888888888,
074_Civil_Property_Arjun_Deshpande.pdf,civil,97,0.8888888888888888,
075_Criminal_NDPS_Bail_Vivaan_Joshi.pdf,criminal_bail,95,1.0,
076_Criminal_Digital_Fraud_Bail_Ravi_Verma.pdf,criminal_bail,99,1.0,
077_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
078_Constitutional_Writ_Trident_Steel_Works_Pvt_Ltd.pdf,writ,97,0.8888888888888888,
079_Civil_Property_Naresh_Mehta.pdf,civil,97,0.8888888888888888,
07_Commercial_Arbitration_Sunrise_Logistics_Ltd.pdf,arbitration,97,0.8888888888888888,
080_Criminal_NDPS_Bail_Dhruv_Mehta.pdf,criminal_bail,95,1.0,
081_Criminal_Digital_Fraud_Bail_Ravi_Joshi.pdf,criminal_bail,99,1.0,
082_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
083_Constitutional_Writ_Ajay_Joshi.pdf,writ,97,0.8888888888888888,
084_Civil_Property_Aditya_Mehta.pdf,civil,97,0.8888888888888888,
085_Criminal_NDPS_Bail_Varun_Deshpande.pdf,criminal_bail,95,1.0,
086_Criminal_Digital_Fraud_Bail_Sanjay_Kulkarni.pdf,criminal_bail,99,1.0,
087_Commercial_Arbitration_Orbit_Pharma_Labs_Ltd.pdf,arbitration,97,0.7777777777777778,
088_Constitutional_Writ_Aarav_Nair.pdf,writ,97,0.7777777777777778,
089_Civil_Property_Pankaj_Pillai.pdf,civil,97,0.8888888888888888,
08_Constitutional_Writ_Lakshmi_Menon.pdf,writ,97,0.8888888888888888,
090_Criminal_NDPS_Bail_Ravi_Kulkarni.pdf,criminal_bail,95,1.0,
091_Criminal_Digital_Fraud_Bail_Amit_Pillai.pdf,criminal_bail,99,0.8888888888888888,
092_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
093_Constitutional_Writ_Naresh_Nair.pdf,writ,97,0.8888888888888888,
094_Civil_Property_Aditya_Kulkarni.pdf,civil,97,0.8888888888888888,
095_Criminal_NDPS_Bail_Nikhil_Shah.pdf,criminal_bail,95,1.0,
096_Criminal_Digital_Fraud_Bail_Dhruv_Mehta.pdf,criminal_bail,99,1.0,
097_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
098_Constitutional_Writ_Karan_Shah.pdf,writ,97,0.8888888888888888,
099_Civil_Property_Pankaj_Verma.pdf,civil,97,0.8888888888888888,
09_Civil_Property_Zoya_Khan.pdf,civil,97,0.8888888888888888,
100_Criminal_NDPS_Bail_Rohan_Deshpande.pdf,criminal_bail,95,1.0,
101_Criminal_Digital_Fraud_Bail_Arjun_Pillai.pdf,criminal_bail,99,1.0,
102_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
103_Constitutional_Writ_Deepak_Mehta.pdf,writ,97,0.8888888888888888,
104_Civil_Property_Reyansh_Patel.pdf,civil,97,0.8888888888888888,
105_Criminal_NDPS_Bail_Aryan_Kulkarni.pdf,criminal_bail,95,1.0,
106_Criminal_Digital_Fraud_Bail_Kabir_Mehta.pdf,criminal_bail,99,1.0,
107_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
108_Constitutional_Writ_Mukesh_Patel.pdf,writ,97,0.8888888888888888,
109_Civil_Property_Aarav_Gupta.pdf,civil,97,0.8888888888888888,
10_Criminal_NDPS_Bail_Vinod_Gowda.pdf,criminal_bail,95,1.0,
110_Criminal_NDPS_Bail_Naresh_Patel.pdf,criminal_bail,95,1.0,
111_Criminal_Digital_Fraud_Bail_Anil_Sharma.pdf,criminal_bail,99,1.0,
112_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
113_Constitutional_Writ_Kamesh_Gupta.pdf,writ,97,0.8888888888888888,
