suite,item,metric,value
E1_extraction,_summary,passed,PASS
E1_extraction,_summary,micro_exact,0.9846
E1_extraction,_summary,macro_f1,0.9774
E1_extraction,_summary,sections_f1,0.95
E1_extraction,_summary,articles_f1,0.95
E1_extraction,_summary,precedents_pair_acc,1.0
E1_extraction,_summary,duration_s,0.1
E1_extraction,vikram,detail,"{""doc"": ""vikram"", ""court"": 1.0, ""petitioner"": 1.0, ""respondent"": 1.0, ""decision_date"": 1.0, ""case_number"": 1.0, ""category"": 1.0, ""judges_f1"": 1.0, ""citations_f1"": 0.667, ""timeline_recall"": 0.889, ""sections_f1"": 1.0, ""articles_f1"": 1.0, ""precedents_acc"": 1.0}"
E1_extraction,ananya,detail,"{""doc"": ""ananya"", ""court"": 1.0, ""petitioner"": 1.0, ""respondent"": 1.0, ""decision_date"": 1.0, ""case_number"": 1.0, ""category"": 1.0, ""judges_f1"": 1.0, ""citations_f1"": 1.0, ""timeline_recall"": 1.0, ""sections_f1"": 1.0, ""articles_f1"": 0.8, ""precedents_acc"": 1.0}"
E1_extraction,apex,detail,"{""doc"": ""apex"", ""court"": 1.0, ""petitioner"": 1.0, ""respondent"": 1.0, ""decision_date"": 1.0, ""case_number"": 1.0, ""category"": 1.0, ""judges_f1"": 1.0, ""citations_f1"": 1.0, ""timeline_recall"": 0.889, ""sections_f1"": 1.0, ""articles_f1"": 1.0, ""precedents_acc"": 1.0}"
E1_extraction,mehta,detail,"{""doc"": ""mehta"", ""court"": 1.0, ""petitioner"": 1.0, ""respondent"": 1.0, ""decision_date"": 1.0, ""case_number"": 1.0, ""category"": 1.0, ""judges_f1"": 1.0, ""citations_f1"": 1.0, ""timeline_recall"": 1.0, ""sections_f1"": 0.8, ""articles_f1"": 1.0, ""precedents_acc"": 1.0}"
E2_retrieval,_summary,passed,PASS
E2_retrieval,_summary,bm25_only,"{""recall_at_5"": 0.95, ""precision_at_5"": 0.65, ""mrr"": 0.875, ""ndcg_at_10"": 0.9191}"
E2_retrieval,_summary,vector_only,"{""recall_at_5"": 0.1625, ""precision_at_5"": 0.15, ""mrr"": 0.4479, ""ndcg_at_10"": 0.5276}"
E2_retrieval,_summary,hybrid_rrf,"{""recall_at_5"": 0.6208, ""precision_at_5"": 0.4, ""mrr"": 0.8125, ""ndcg_at_10"": 0.7761}"
E2_retrieval,_summary,hybrid_rerank,"{""recall_at_5"": 0.5792, ""precision_at_5"": 0.4, ""mrr"": 0.875, ""ndcg_at_10"": 0.8145}"
E2_retrieval,_summary,primary_recall_at_5,0.5792
E2_retrieval,_summary,primary_precision_at_5,0.4
E2_retrieval,_summary,primary_mrr,0.875
E2_retrieval,_summary,primary_ndcg_at_10,0.8145
E2_retrieval,_summary,duration_s,50.3
E3_grounding,_summary,passed,PASS
E3_grounding,_summary,total_violations,0
E3_grounding,_summary,duration_s,0.0
E3_grounding,vikram,detail,"{""doc"": ""vikram"", ""violations"": [], ""count"": 0, ""trust"": 99}"
E3_grounding,ananya,detail,"{""doc"": ""ananya"", ""violations"": [], ""count"": 0, ""trust"": 97}"
